min-confidence,min-support,min-similarity,max-lhs,#commits,#added-methods,#commits-with-recommendations,#commits-with-correct-recommendations,#instances-with-recommendations,#instances-with-correct-recommendations,recall,precision,coverage
0.35,0.000128,0.85,6,70562,223456,8462,4185,15946,4892,0.11992290467957258,0.30678540072745514,0.021892453100386653
0.35,0.000128,0.85,7,70562,223456,8462,4185,15946,4892,0.11992290467957258,0.30678540072745514,0.021892453100386653
0.35,0.000128,0.85,8,70562,223456,8462,4185,15946,4892,0.11992290467957258,0.30678540072745514,0.021892453100386653
0.35,0.000128,0.85,9,70562,223456,8462,4185,15946,4892,0.11992290467957258,0.30678540072745514,0.021892453100386653
0.5,0.000128,0.85,1,70562,223456,6862,3818,11236,5208,0.09724781043621213,0.46351014595941614,0.0233066017471001
0.5,0.000128,0.85,2,70562,223456,6904,3831,11155,4702,0.09784303166010033,0.4215150156880323,0.021042173850780468
0.5,0.000128,0.85,3,70562,223456,6904,3831,10975,4522,0.09784303166010033,0.4120273348519362,0.020236646140627236
0.5,0.000128,0.85,4,70562,223456,6904,3831,10940,4487,0.09784303166010033,0.41014625228519197,0.020080015752541886
0.5,0.000128,0.85,5,70562,223456,6904,3831,10940,4487,0.09784303166010033,0.41014625228519197,0.020080015752541886
0.5,0.000128,0.85,6,70562,223456,6904,3831,10940,4487,0.09784303166010033,0.41014625228519197,0.020080015752541886
0.5,0.000128,0.85,7,70562,223456,6904,3831,10940,4487,0.09784303166010033,0.41014625228519197,0.020080015752541886
0.5,0.000128,0.85,8,70562,223456,6904,3831,10940,4487,0.09784303166010033,0.41014625228519197,0.020080015752541886
0.5,0.000128,0.85,9,70562,223456,6904,3831,10940,4487,0.09784303166010033,0.41014625228519197,0.020080015752541886
0.65,0.000128,0.85,1,70562,223456,4414,3027,6034,3837,0.06255491624387063,0.6358965860125952,0.01717116568809967
0.65,0.000128,0.85,2,70562,223456,4679,3151,6667,3891,0.06631047872792721,0.583620818959052,0.01741282400114564
0.65,0.000128,0.85,3,70562,223456,4679,3151,6474,3662,0.06631047872792721,0.5656472042014211,0.01638801374767292
0.65,0.000128,0.85,4,70562,223456,4679,3151,6439,3627,0.06631047872792721,0.5632862245690324,0.01623138335958757
0.65,0.000128,0.85,5,70562,223456,4679,3151,6439,3627,0.06631047872792721,0.5632862245690324,0.01623138335958757
0.65,0.000128,0.85,6,70562,223456,4679,3151,6439,3627,0.06631047872792721,0.5632862245690324,0.01623138335958757
0.65,0.000128,0.85,7,70562,223456,4679,3151,6439,3627,0.06631047872792721,0.5632862245690324,0.01623138335958757
0.65,0.000128,0.85,8,70562,223456,4679,3151,6439,3627,0.06631047872792721,0.5632862245690324,0.01623138335958757
0.65,0.000128,0.85,9,70562,223456,4679,3151,6439,3627,0.06631047872792721,0.5632862245690324,0.01623138335958757
0.8,0.000128,0.85,1,70562,223456,2284,1798,2926,2191,0.03236869703239704,0.7488038277511961,0.009805062294142918
0.8,0.000128,0.85,2,70562,223456,2697,2108,3717,2727,0.03822170573396445,0.7336561743341404,0.012203744808821424
0.8,0.000128,0.85,3,70562,223456,2716,2122,3579,2555,0.03849097247810436,0.7138865604917575,0.01143401833023056
0.8,0.000128,0.85,4,70562,223456,2716,2122,3544,2520,0.03849097247810436,0.7110609480812641,0.01127738794214521
0.8,0.000128,0.85,5,70562,223456,2716,2122,3544,2520,0.03849097247810436,0.7110609480812641,0.01127738794214521
0.8,0.000128,0.85,6,70562,223456,2716,2122,3544,2520,0.03849097247810436,0.7110609480812641,0.01127738794214521
0.8,0.000128,0.85,7,70562,223456,2716,2122,3544,2520,0.03849097247810436,0.7110609480812641,0.01127738794214521
0.8,0.000128,0.85,8,70562,223456,2716,2122,3544,2520,0.03849097247810436,0.7110609480812641,0.01127738794214521
0.8,0.000128,0.85,9,70562,223456,2716,2122,3544,2520,0.03849097247810436,0.7110609480812641,0.01127738794214521
0.05,0.000168,0.85,1,70562,223456,11705,4322,47243,6118,0.16588248632408378,0.12950066676544672,0.027378991837319205
0.05,0.000168,0.85,2,70562,223456,11705,4322,47066,5328,0.16588248632408378,0.11320273658267115,0.023843620220535586
0.05,0.000168,0.85,3,70562,223456,11705,4322,46867,5129,0.16588248632408378,0.10943734397337146,0.022953064585421738
0.05,0.000168,0.85,4,70562,223456,11705,4322,46866,5128,0.16588248632408378,0.10941834165493108,0.022948589431476443
0.05,0.000168,0.85,5,70562,223456,11705,4322,46866,5128,0.16588248632408378,0.10941834165493108,0.022948589431476443
0.05,0.000168,0.85,6,70562,223456,11705,4322,46866,5128,0.16588248632408378,0.10941834165493108,0.022948589431476443
0.05,0.000168,0.85,7,70562,223456,11705,4322,46866,5128,0.16588248632408378,0.10941834165493108,0.022948589431476443
0.05,0.000168,0.85,8,70562,223456,11705,4322,46866,5128,0.16588248632408378,0.10941834165493108,0.022948589431476443
0.05,0.000168,0.85,9,70562,223456,11705,4322,46866,5128,0.16588248632408378,0.10941834165493108,0.022948589431476443
0.2,0.000168,0.85,1,70562,223456,10680,4224,23712,5833,0.15135625407443098,0.24599358974358973,0.026103572962909924
0.2,0.000168,0.85,2,70562,223456,10680,4224,23546,5150,0.15135625407443098,0.21872080183470652,0.02304704281827295
0.2,0.000168,0.85,3,70562,223456,10680,4224,23347,4951,0.15135625407443098,0.21206150683171285,0.0221564871831591
0.2,0.000168,0.85,4,70562,223456,10680,4224,23346,4950,0.15135625407443098,0.21202775636083268,0.022152012029213804
0.2,0.000168,0.85,5,70562,223456,10680,4224,23346,4950,0.15135625407443098,0.21202775636083268,0.022152012029213804
0.2,0.000168,0.85,6,70562,223456,10680,4224,23346,4950,0.15135625407443098,0.21202775636083268,0.022152012029213804
0.2,0.000168,0.85,7,70562,223456,10680,4224,23346,4950,0.15135625407443098,0.21202775636083268,0.022152012029213804
0.2,0.000168,0.85,8,70562,223456,10680,4224,23346,4950,0.15135625407443098,0.21202775636083268,0.022152012029213804
0.2,0.000168,0.85,9,70562,223456,10680,4224,23346,4950,0.15135625407443098,0.21202775636083268,0.022152012029213804
0.35,0.000168,0.85,1,70562,223456,8104,4002,15778,5434,0.11484935234262067,0.3444035999492965,0.024317986538736933
0.35,0.000168,0.85,2,70562,223456,8106,4012,15335,4839,0.11487769621042487,0.31555265731985654,0.02165526994128598
0.35,0.000168,0.85,3,70562,223456,8106,4012,15136,4640,0.11487769621042487,0.30655391120507397,0.020764714306172133
0.35,0.000168,0.85,4,70562,223456,8106,4012,15135,4639,0.11487769621042487,0.3065080938222663,0.020760239152226835
0.35,0.000168,0.85,5,70562,223456,8106,4012,15135,4639,0.11487769621042487,0.3065080938222663,0.020760239152226835
0.35,0.000168,0.85,6,70562,223456,8106,4012,15135,4639,0.11487769621042487,0.3065080938222663,0.020760239152226835
0.35,0.000168,0.85,7,70562,223456,8106,4012,15135,4639,0.11487769621042487,0.3065080938222663,0.020760239152226835
0.35,0.000168,0.85,8,70562,223456,8106,4012,15135,4639,0.11487769621042487,0.3065080938222663,0.020760239152226835
0.35,0.000168,0.85,9,70562,223456,8106,4012,15135,4639,0.11487769621042487,0.3065080938222663,0.020760239152226835
0.5,0.000168,0.85,1,70562,223456,6598,3688,10776,5010,0.09350641988605765,0.46492204899777284,0.022420521265931546
0.5,0.000168,0.85,2,70562,223456,6634,3698,10662,4489,0.09401660950653326,0.421027949728006,0.020088966060432478
0.5,0.000168,0.85,3,70562,223456,6634,3698,10463,4290,0.09401660950653326,0.41001624773009654,0.01919841042531863
0.5,0.000168,0.85,4,70562,223456,6634,3698,10462,4289,0.09401660950653326,0.4099598547122921,0.019193935271373336
0.5,0.000168,0.85,5,70562,223456,6634,3698,10462,4289,0.09401660950653326,0.4099598547122921,0.019193935271373336
0.5,0.000168,0.85,6,70562,223456,6634,3698,10462,4289,0.09401660950653326,0.4099598547122921,0.019193935271373336
0.5,0.000168,0.85,7,70562,223456,6634,3698,10462,4289,0.09401660950653326,0.4099598547122921,0.019193935271373336
0.5,0.000168,0.85,8,70562,223456,6634,3698,10462,4289,0.09401660950653326,0.4099598547122921,0.019193935271373336
0.5,0.000168,0.85,9,70562,223456,6634,3698,10462,4289,0.09401660950653326,0.4099598547122921,0.019193935271373336
0.65,0.000168,0.85,1,70562,223456,4238,2910,5733,3663,0.06006065587710099,0.6389324960753532,0.016392488901618214
0.65,0.000168,0.85,2,70562,223456,4476,3017,6304,3683,0.06343357614580086,0.5842322335025381,0.01648199198052413
0.65,0.000168,0.85,3,70562,223456,4476,3017,6062,3415,0.06343357614580086,0.5633454305509733,0.015282650723184878
0.65,0.000168,0.85,4,70562,223456,4476,3017,6061,3414,0.06343357614580086,0.5632733872298301,0.015278175569239582
0.65,0.000168,0.85,5,70562,223456,4476,3017,6061,3414,0.06343357614580086,0.5632733872298301,0.015278175569239582
0.65,0.000168,0.85,6,70562,223456,4476,3017,6061,3414,0.06343357614580086,0.5632733872298301,0.015278175569239582
0.65,0.000168,0.85,7,70562,223456,4476,3017,6061,3414,0.06343357614580086,0.5632733872298301,0.015278175569239582
0.65,0.000168,0.85,8,70562,223456,4476,3017,6061,3414,0.06343357614580086,0.5632733872298301,0.015278175569239582
0.65,0.000168,0.85,9,70562,223456,4476,3017,6061,3414,0.06343357614580086,0.5632733872298301,0.015278175569239582
0.8,0.000168,0.85,1,70562,223456,2212,1733,2809,2100,0.03134831779144582,0.7475970096119615,0.009397823285121008
0.8,0.000168,0.85,2,70562,223456,2594,2026,3500,2573,0.03676199654204813,0.7351428571428571,0.011514571101245883
0.8,0.000168,0.85,3,70562,223456,2594,2026,3289,2348,0.03676199654204813,0.7138948008513226,0.010507661463554346
0.8,0.000168,0.85,4,70562,223456,2594,2026,3288,2347,0.03676199654204813,0.7138077858880778,0.010503186309609051
0.8,0.000168,0.85,5,70562,223456,2594,2026,3288,2347,0.03676199654204813,0.7138077858880778,0.010503186309609051
0.8,0.000168,0.85,6,70562,223456,2594,2026,3288,2347,0.03676199654204813,0.7138077858880778,0.010503186309609051
0.8,0.000168,0.85,7,70562,223456,2594,2026,3288,2347,0.03676199654204813,0.7138077858880778,0.010503186309609051
0.8,0.000168,0.85,8,70562,223456,2594,2026,3288,2347,0.03676199654204813,0.7138077858880778,0.010503186309609051
0.8,0.000168,0.85,9,70562,223456,2594,2026,3288,2347,0.03676199654204813,0.7138077858880778,0.010503186309609051
0.05,8e-06,0.9,1,70562,223456,17604,6946,90163,10764,0.24948272441257335,0.11938378270465712,0.04817055706716311
0.05,8e-06,0.9,2,70562,223456,17604,6946,93234,10256,0.24948272441257335,0.11000278868224038,0.045897178862952887
0.05,8e-06,0.9,3,70562,223456,17604,6946,92796,9773,0.24948272441257335,0.10531703952756584,0.04373567950737505
0.05,8e-06,0.9,4,70562,223456,17604,6946,92685,9662,0.24948272441257335,0.10424556292819766,0.04323893741944723
0.05,8e-06,0.9,5,70562,223456,17604,6946,92685,9662,0.24948272441257335,0.10424556292819766,0.04323893741944723
0.05,8e-06,0.9,6,70562,223456,17604,6946,93234,10256,0.24948272441257335,0.11000278868224038,0.045897178862952887
0.05,8e-06,0.9,7,70562,223456,17604,6946,93234,10256,0.24948272441257335,0.11000278868224038,0.045897178862952887
0.05,8e-06,0.9,8,70562,223456,17604,6946,92685,9662,0.24948272441257335,0.10424556292819766,0.04323893741944723
0.05,8e-06,0.9,9,70562,223456,17604,6946,92685,9662,0.24948272441257335,0.10424556292819766,0.04323893741944723
0.2,8e-06,0.9,1,70562,223456,14162,6535,33411,9936,0.20070292792154418,0.2973870880847625,0.04446512960045826
0.2,8e-06,0.9,2,70562,223456,14192,6541,34998,9654,0.20112808593860718,0.2758443339619407,0.043203136187884864
0.2,8e-06,0.9,3,70562,223456,14192,6541,34613,9208,0.20112808593860718,0.2660272152081588,0.04120721752828297
0.2,8e-06,0.9,4,70562,223456,14192,6541,34503,9098,0.20112808593860718,0.2636872156044402,0.04071495059430044
0.2,8e-06,0.9,5,70562,223456,14192,6541,34503,9098,0.20112808593860718,0.2636872156044402,0.04071495059430044
0.2,8e-06,0.9,6,70562,223456,14192,6541,34503,9098,0.20112808593860718,0.2636872156044402,0.04071495059430044
0.2,8e-06,0.9,7,70562,223456,14192,6541,34503,9098,0.20112808593860718,0.2636872156044402,0.04071495059430044
0.2,8e-06,0.9,8,70562,223456,14192,6541,34503,9098,0.20112808593860718,0.2636872156044402,0.04071495059430044
0.2,8e-06,0.9,9,70562,223456,14192,6541,34503,9098,0.20112808593860718,0.2636872156044402,0.04071495059430044
0.35,8e-06,0.9,1,70562,223456,11801,6004,23066,9120,0.16724299197868542,0.3953871499176277,0.04081340398109695
0.35,8e-06,0.9,2,70562,223456,11871,6037,23916,8981,0.16823502735183243,0.37552266265261747,0.04019135758270084
0.35,8e-06,0.9,3,70562,223456,11871,6037,23916,8981,0.16823502735183243,0.37552266265261747,0.04019135758270084
0.35,8e-06,0.9,4,70562,223456,11871,6037,23436,8454,0.16823502735183243,0.36072708653353813,0.03783295145353
0.35,8e-06,0.9,5,70562,223456,11871,6037,23436,8454,0.16823502735183243,0.36072708653353813,0.03783295145353
0.35,8e-06,0.9,6,70562,223456,11871,6037,23436,8454,0.16823502735183243,0.36072708653353813,0.03783295145353
0.35,8e-06,0.9,7,70562,223456,11871,6037,23436,8454,0.16823502735183243,0.36072708653353813,0.03783295145353
0.35,8e-06,0.9,8,70562,223456,11871,6037,23436,8454,0.16823502735183243,0.36072708653353813,0.03783295145353
0.35,8e-06,0.9,9,70562,223456,11871,6037,23436,8454,0.16823502735183243,0.36072708653353813,0.03783295145353
0.5,8e-06,0.9,1,70562,223456,9447,5558,16057,8355,0.13388225957314134,0.5203338107990284,0.03738991121294573
0.5,8e-06,0.9,2,70562,223456,9641,5626,17211,8420,0.13663161475014882,0.48922200918017544,0.037680796219389946
0.5,8e-06,0.9,3,70562,223456,9641,5626,16853,8036,0.13663161475014882,0.47682905120750013,0.03596233710439639
0.5,8e-06,0.9,4,70562,223456,9641,5626,16763,7943,0.13663161475014882,0.47384119787627516,0.03554614778748389
0.5,8e-06,0.9,5,70562,223456,9641,5626,16763,7943,0.13663161475014882,0.47384119787627516,0.03554614778748389
0.5,8e-06,0.9,6,70562,223456,9641,5626,16763,7943,0.13663161475014882,0.47384119787627516,0.03554614778748389
0.5,8e-06,0.9,7,70562,223456,9641,5626,16763,7943,0.13663161475014882,0.47384119787627516,0.03554614778748389
0.5,8e-06,0.9,8,70562,223456,9641,5626,16763,7943,0.13663161475014882,0.47384119787627516,0.03554614778748389
0.5,8e-06,0.9,9,70562,223456,9641,5626,16763,7943,0.13663161475014882,0.47384119787627516,0.03554614778748389
0.65,8e-06,0.9,1,70562,223456,6992,4821,10998,7092,0.09909016184348517,0.6448445171849427,0.03173779178003723
0.65,8e-06,0.9,2,70562,223456,7348,4995,12237,7536,0.10413537031263286,0.6158372150036774,0.033724760131748535
0.65,8e-06,0.9,3,70562,223456,7349,4995,12002,7245,0.10414954224653496,0.6036493917680387,0.03242249033366748
0.65,8e-06,0.9,4,70562,223456,7349,4995,11912,7147,0.10414954224653496,0.5999832102081935,0.0319839252470285
0.65,8e-06,0.9,5,70562,223456,7349,4995,11920,7155,0.10414954224653496,0.600251677852349,0.03201972647859087
0.65,8e-06,0.9,6,70562,223456,7349,4995,11920,7155,0.10414954224653496,0.600251677852349,0.03201972647859087
0.65,8e-06,0.9,7,70562,223456,7349,4995,11920,7155,0.10414954224653496,0.600251677852349,0.03201972647859087
0.65,8e-06,0.9,8,70562,223456,7349,4995,11920,7155,0.10414954224653496,0.600251677852349,0.03201972647859087
0.65,8e-06,0.9,9,70562,223456,7349,4995,11920,7155,0.10414954224653496,0.600251677852349,0.03201972647859087
0.8,8e-06,0.9,1,70562,223456,3914,3026,6277,4610,0.0554689492928205,0.7344272741755615,0.02063045968781326
0.8,8e-06,0.9,2,70562,223456,4565,3514,8074,5801,0.06469487826308778,0.7184790686153084,0.02596036803666046
0.8,8e-06,0.9,3,70562,223456,4575,3518,7780,5475,0.06483659760210879,0.7037275064267352,0.024501467850494056
0.8,8e-06,0.9,4,70562,223456,4575,3518,7694,5388,0.06483659760210879,0.7002859370938394,0.02411212945725333
0.8,8e-06,0.9,5,70562,223456,4575,3518,7698,5392,0.06483659760210879,0.7004416731618602,0.024130030073034513
0.8,8e-06,0.9,6,70562,223456,4575,3518,7698,5392,0.06483659760210879,0.7004416731618602,0.024130030073034513
0.8,8e-06,0.9,7,70562,223456,4575,3518,7698,5392,0.06483659760210879,0.7004416731618602,0.024130030073034513
0.8,8e-06,0.9,8,70562,223456,4575,3518,7698,5392,0.06483659760210879,0.7004416731618602,0.024130030073034513
0.8,8e-06,0.9,9,70562,223456,4575,3518,7698,5392,0.06483659760210879,0.7004416731618602,0.024130030073034513
0.05,4.8e-05,0.9,1,70562,223456,12671,5006,53356,7499,0.17957257447351266,0.14054651772996476,0.03355917943577259
0.05,4.8e-05,0.9,2,70562,223456,12671,5006,53498,6965,0.17957257447351266,0.13019178287038768,0.031169447228984678
0.05,4.8e-05,0.9,3,70562,223456,12671,5006,53046,6513,0.17957257447351266,0.12278022848094107,0.029146677645711012
0.05,4.8e-05,0.9,4,70562,223456,12671,5006,52926,6393,0.17957257447351266,0.12079129350413785,0.028609659172275526
0.05,4.8e-05,0.9,5,70562,223456,12671,5006,52926,6393,0.17957257447351266,0.12079129350413785,0.028609659172275526
0.05,4.8e-05,0.9,6,70562,223456,12671,5006,52926,6393,0.17957257447351266,0.12079129350413785,0.028609659172275526
0.05,4.8e-05,0.9,7,70562,223456,12671,5006,52926,6393,0.17957257447351266,0.12079129350413785,0.028609659172275526
0.05,4.8e-05,0.9,8,70562,223456,12671,5006,52926,6393,0.17957257447351266,0.12079129350413785,0.028609659172275526
0.05,4.8e-05,0.9,9,70562,223456,12671,5006,52926,6393,0.17957257447351266,0.12079129350413785,0.028609659172275526
0.2,4.8e-05,0.9,1,70562,223456,10555,4791,22980,7015,0.14958476233666845,0.30526544821583984,0.03139320492624946
0.2,4.8e-05,0.9,2,70562,223456,10562,4792,23271,6622,0.14968396587398317,0.28456018220102275,0.029634469425748246
0.2,4.8e-05,0.9,3,70562,223456,10562,4792,22838,6189,0.14968396587398317,0.27099570890620894,0.0276967277674352
0.2,4.8e-05,0.9,4,70562,223456,10562,4792,22718,6069,0.14968396587398317,0.2671449951580245,0.027159709293999714
0.2,4.8e-05,0.9,5,70562,223456,10562,4792,22718,6069,0.14968396587398317,0.2671449951580245,0.027159709293999714
0.2,4.8e-05,0.9,6,70562,223456,10562,4792,22718,6069,0.14968396587398317,0.2671449951580245,0.027159709293999714
0.2,4.8e-05,0.9,7,70562,223456,10562,4792,22718,6069,0.14968396587398317,0.2671449951580245,0.027159709293999714
0.2,4.8e-05,0.9,8,70562,223456,10562,4792,22718,6069,0.14968396587398317,0.2671449951580245,0.027159709293999714
0.2,4.8e-05,0.9,9,70562,223456,10562,4792,22718,6069,0.14968396587398317,0.2671449951580245,0.027159709293999714
0.35,4.8e-05,0.9,1,70562,223456,9050,4443,16407,6489,0.12825600181400754,0.3955019199122326,0.029039273951023917
0.35,4.8e-05,0.9,2,70562,223456,9081,4462,16369,6180,0.12869533176497264,0.3775429164884843,0.027656451381927537
0.35,4.8e-05,0.9,3,70562,223456,9081,4462,15978,5764,0.12869533176497264,0.360746025785455,0.02579478734068452
0.35,4.8e-05,0.9,4,70562,223456,9081,4462,15858,5644,0.12869533176497264,0.35590868962038086,0.025257768867249033
0.35,4.8e-05,0.9,5,70562,223456,9081,4462,15858,5644,0.12869533176497264,0.35590868962038086,0.025257768867249033
0.35,4.8e-05,0.9,6,70562,223456,9081,4462,15858,5644,0.12869533176497264,0.35590868962038086,0.025257768867249033
0.35,4.8e-05,0.9,7,70562,223456,9081,4462,15858,5644,0.12869533176497264,0.35590868962038086,0.025257768867249033
0.35,4.8e-05,0.9,8,70562,223456,9081,4462,15858,5644,0.12869533176497264,0.35590868962038086,0.025257768867249033
0.35,4.8e-05,0.9,9,70562,223456,9081,4462,15858,5644,0.12869533176497264,0.35590868962038086,0.025257768867249033
0.5,4.8e-05,0.9,1,70562,223456,7001,4117,10992,5942,0.09921770924860407,0.5405749636098981,0.026591364742947158
0.5,4.8e-05,0.9,2,70562,223456,7082,4153,11354,5796,0.10036563589467419,0.5104808877928483,0.025937992266933982
0.5,4.8e-05,0.9,3,70562,223456,7082,4153,10948,5390,0.10036563589467419,0.49232736572890023,0.02412107976514392
0.5,4.8e-05,0.9,4,70562,223456,7082,4153,10847,5286,0.10036563589467419,0.4873236839679174,0.023655663754833165
0.5,4.8e-05,0.9,5,70562,223456,7082,4153,10847,5286,0.10036563589467419,0.4873236839679174,0.023655663754833165
0.5,4.8e-05,0.9,6,70562,223456,7082,4153,10847,5286,0.10036563589467419,0.4873236839679174,0.023655663754833165
0.5,4.8e-05,0.9,7,70562,223456,7082,4153,10847,5286,0.10036563589467419,0.4873236839679174,0.023655663754833165
0.5,4.8e-05,0.9,8,70562,223456,7082,4153,10847,5286,0.10036563589467419,0.4873236839679174,0.023655663754833165
0.5,4.8e-05,0.9,9,70562,223456,7082,4153,10847,5286,0.10036563589467419,0.4873236839679174,0.023655663754833165
0.65,4.8e-05,0.9,1,70562,223456,5090,3563,7375,4974,0.07213514356169043,0.6744406779661017,0.022259415723900902
0.65,4.8e-05,0.9,2,70562,223456,5314,3672,7920,5105,0.07530965675576089,0.6445707070707071,0.022845660890734643
0.65,4.8e-05,0.9,3,70562,223456,5314,3672,7628,4780,0.07530965675576089,0.6266386995280545,0.021391235858513533
0.65,4.8e-05,0.9,4,70562,223456,5314,3672,7524,4676,0.07530965675576089,0.621477937267411,0.020925819848202777
0.65,4.8e-05,0.9,5,70562,223456,5314,3672,7524,4676,0.07530965675576089,0.621477937267411,0.020925819848202777
0.65,4.8e-05,0.9,6,70562,223456,5314,3672,7524,4676,0.07530965675576089,0.621477937267411,0.020925819848202777
0.65,4.8e-05,0.9,7,70562,223456,5314,3672,7524,4676,0.07530965675576089,0.621477937267411,0.020925819848202777
0.65,4.8e-05,0.9,8,70562,223456,5314,3672,7524,4676,0.07530965675576089,0.621477937267411,0.020925819848202777
0.65,4.8e-05,0.9,9,70562,223456,5314,3672,7524,4676,0.07530965675576089,0.621477937267411,0.020925819848202777
0.8,4.8e-05,0.9,1,70562,223456,2362,1937,3533,2835,0.03347410787676086,0.8024341919048967,0.012687061434913362
0.8,4.8e-05,0.9,2,70562,223456,2791,2263,4534,3516,0.039553867520761885,0.7754741949713277,0.015734641271659744
0.8,4.8e-05,0.9,3,70562,223456,2796,2263,4218,3174,0.03962472719027239,0.7524893314366998,0.01420413862236861
0.8,4.8e-05,0.9,4,70562,223456,2796,2263,4115,3071,0.03962472719027239,0.7462940461725395,0.01374319776600315
0.8,4.8e-05,0.9,5,70562,223456,2796,2263,4115,3071,0.03962472719027239,0.7462940461725395,0.01374319776600315
0.8,4.8e-05,0.9,6,70562,223456,2796,2263,4115,3071,0.03962472719027239,0.7462940461725395,0.01374319776600315
0.8,4.8e-05,0.9,7,70562,223456,2796,2263,4115,3071,0.03962472719027239,0.7462940461725395,0.01374319776600315
0.8,4.8e-05,0.9,8,70562,223456,2796,2263,4115,3071,0.03962472719027239,0.7462940461725395,0.01374319776600315
0.8,4.8e-05,0.9,9,70562,223456,2796,2263,4115,3071,0.03962472719027239,0.7462940461725395,0.01374319776600315
0.05,8.8e-05,0.9,1,70562,223456,10900,4340,43204,6418,0.15447407953289305,0.14855106008702898,0.02872153802090792
0.05,8.8e-05,0.9,2,70562,223456,10900,4340,42875,5942,0.15447407953289305,0.13858892128279884,0.026591364742947158
0.05,8.8e-05,0.9,3,70562,223456,10900,4340,42496,5563,0.15447407953289305,0.13090643825301204,0.02489528139768008
0.05,8.8e-05,0.9,4,70562,223456,10900,4340,42392,5459,0.15447407953289305,0.12877429703717683,0.024429865387369326
0.05,8.8e-05,0.9,5,70562,223456,10900,4340,42392,5459,0.15447407953289305,0.12877429703717683,0.024429865387369326
0.05,8.8e-05,0.9,6,70562,223456,10900,4340,42392,5459,0.15447407953289305,0.12877429703717683,0.024429865387369326
0.05,8.8e-05,0.9,7,70562,223456,10900,4340,42392,5459,0.15447407953289305,0.12877429703717683,0.024429865387369326
0.05,8.8e-05,0.9,8,70562,223456,10900,4340,42392,5459,0.15447407953289305,0.12877429703717683,0.024429865387369326
0.05,8.8e-05,0.9,9,70562,223456,10900,4340,42392,5459,0.15447407953289305,0.12877429703717683,0.024429865387369326
0.2,8.8e-05,0.9,1,70562,223456,9300,4205,19587,6032,0.1317989852895326,0.307959360800531,0.026994128598023772
0.2,8.8e-05,0.9,2,70562,223456,9300,4205,19712,5677,0.1317989852895326,0.2879971590909091,0.02540544894744379
0.2,8.8e-05,0.9,3,70562,223456,9300,4205,19333,5298,0.1317989852895326,0.27403920757254435,0.023709365602176714
0.2,8.8e-05,0.9,4,70562,223456,9300,4205,19229,5194,0.1317989852895326,0.27011285038223515,0.02324394959186596
0.2,8.8e-05,0.9,5,70562,223456,9300,4205,19229,5194,0.1317989852895326,0.27011285038223515,0.02324394959186596
0.2,8.8e-05,0.9,6,70562,223456,9300,4205,19229,5194,0.1317989852895326,0.27011285038223515,0.02324394959186596
0.2,8.8e-05,0.9,7,70562,223456,9300,4205,19229,5194,0.1317989852895326,0.27011285038223515,0.02324394959186596
0.2,8.8e-05,0.9,8,70562,223456,9300,4205,19229,5194,0.1317989852895326,0.27011285038223515,0.02324394959186596
0.2,8.8e-05,0.9,9,70562,223456,9300,4205,19229,5194,0.1317989852895326,0.27011285038223515,0.02324394959186596
0.35,8.8e-05,0.9,1,70562,223456,7998,3888,14253,5591,0.11334712734899804,0.3922682943941626,0.02502058570814836
0.35,8.8e-05,0.9,2,70562,223456,7998,3893,14043,5244,0.11334712734899804,0.37342448194830163,0.023467707289130744
0.35,8.8e-05,0.9,3,70562,223456,7998,3893,13672,4873,0.11334712734899804,0.35642188414277354,0.021807425175426033
0.35,8.8e-05,0.9,4,70562,223456,7998,3893,13562,4763,0.11334712734899804,0.3512018876271936,0.021315158241443505
0.35,8.8e-05,0.9,5,70562,223456,7998,3893,13562,4763,0.11334712734899804,0.3512018876271936,0.021315158241443505
0.35,8.8e-05,0.9,6,70562,223456,7998,3893,13562,4763,0.11334712734899804,0.3512018876271936,0.021315158241443505
0.35,8.8e-05,0.9,7,70562,223456,7998,3893,13562,4763,0.11334712734899804,0.3512018876271936,0.021315158241443505
0.35,8.8e-05,0.9,8,70562,223456,7998,3893,13562,4763,0.11334712734899804,0.3512018876271936,0.021315158241443505
0.35,8.8e-05,0.9,9,70562,223456,7998,3893,13562,4763,0.11334712734899804,0.3512018876271936,0.021315158241443505
0.5,8.8e-05,0.9,1,70562,223456,6187,3646,9549,5166,0.08768175505229443,0.5409990574929312,0.02311864528139768
0.5,8.8e-05,0.9,2,70562,223456,6228,3660,9747,4971,0.08826280434228055,0.5100030778701139,0.022245990262065016
0.5,8.8e-05,0.9,3,70562,223456,6228,3660,9385,4609,0.08826280434228055,0.49110282365476826,0.020625984533867964
0.5,8.8e-05,0.9,4,70562,223456,6228,3660,9275,4499,0.08826280434228055,0.4850673854447439,0.020133717599885435
0.5,8.8e-05,0.9,5,70562,223456,6228,3660,9275,4499,0.08826280434228055,0.4850673854447439,0.020133717599885435
0.5,8.8e-05,0.9,6,70562,223456,6228,3660,9275,4499,0.08826280434228055,0.4850673854447439,0.020133717599885435
0.5,8.8e-05,0.9,7,70562,223456,6228,3660,9275,4499,0.08826280434228055,0.4850673854447439,0.020133717599885435
0.5,8.8e-05,0.9,8,70562,223456,6228,3660,9275,4499,0.08826280434228055,0.4850673854447439,0.020133717599885435
0.5,8.8e-05,0.9,9,70562,223456,6228,3660,9275,4499,0.08826280434228055,0.4850673854447439,0.020133717599885435
